,MAE,MSE,RMSE,R2
CatBoost,2.5789312363064187,10.192666392744405,3.192595557339577,0.004214234938732742
Decision Tree,2.7777777777777772,12.131111111111109,3.4829744631724058,-0.1851646363526711
ElasticNet,3.05358719196433,11.793521166592651,3.4341696473227192,-0.1521833488047335
Gradient Boosting,2.68648590579328,11.113367063230804,3.333671708976576,-0.08573481138788441
Huber,2.324594341794094,8.35562572802849,2.890609923187231,0.18368630566842648
KNN,1.9822222222222226,5.862044444444446,2.4211659266651773,0.4272999638161862
Lasso Regression,3.08888888888889,12.073333333333341,3.474670248143461,-0.17951996140393245
Linear Regression,2.3408870491159366,8.23243205549932,2.869221506872434,0.1957218713117298
M-estimators,2.3919230518751267,7.956715414932353,2.820765040717208,0.22265836616871237
Passive Aggressive,3.15005407003511,14.286478846252773,3.7797458705914044,-0.39573608315821307
Random Forest,2.214222222222224,6.761358888888908,2.600261311654832,0.33944027258472864
Ridge Regression,2.4659820124986864,8.297283242142914,2.880500519379039,0.189386150508291
SVR,2.449674882451794,8.070193268551415,2.8408085589408194,0.21157200005709254
XGBoost,2.7749617470635304,12.098271339719973,3.478256939865135,-0.18195631228720033
